id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
300,1786404809390,1786491209390,63950.5,0.5333333333333333,15,0.48131064591271616,-0.41018122836021087,0.5542176114610349,21,0.1810918774966711,0.8941784024472784,1,0.5873620676159822,0.484410916215424,24,-0.10944013880727527,0.6111111111111112,,legacy,unknown,63529,-0.6591035253829134,0,1786492840741
301,1786405809958,1786492209958,63928,0.4666666666666667,15,-0.09430848304805017,-0.41018122836021087,1.362470697440254,21,0.045272969374167776,1.0533031044854793,1,0.521993056790165,0.5030165563424833,24,-0.07704800193169478,0.8333333333333334,,legacy,unknown,63529,-0.6241396571142535,0,1786492840836
302,1786405814179,1786492214179,63941,0.4666666666666667,15,-0.09430848304805017,-0.41018122836021087,1.362470697440254,21,0.05059920106524634,1.0512437142517501,1,0.5220067559476516,0.5030165563424833,24,-0.06045679997237999,0.8333333333333334,,legacy,unknown,63529,-0.6443440046292677,0,1786492840928
303,1786406408638,1786492808638,63951,0.4666666666666667,15,-0.09430848304805017,-0.41018122836021087,1.362470697440254,21,0,0.9799628478309776,1,0.5271510244639617,0.484410916215424,24,-0.02620053154085404,0.8333333333333334,,legacy,unknown,63529,-0.6598802207940455,0,1786492841025
304,1786417208974,1786503608974,64023,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0.010624169986719787,0.6742005405105698,1,0.45490966217730927,-0.28181475595169825,24,-0.003287315261814919,0.8888888888888888,,legacy,unknown,63759,-0.41235181106789753,0,1786503640318
305,1786419042158,1786505442158,64119,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0.027888446215139442,0.9026940222872137,1,0.420694433607977,-0.12983986416752671,24,0.005251930824090223,0.8888888888888888,,legacy,unknown,63759,-0.5614560426706592,0,1786511154055
306,1786419044487,1786505444487,64118,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0.027888446215139442,0.8753475923784102,1,0.5139003882641211,0.5271172543047908,24,0.020484002942553117,0.8888888888888888,,legacy,unknown,63759,-0.5599051748339,0,1786511154364
307,1786419048589,1786505448589,64119,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0.027888446215139442,0.8742038619638395,1,0.513910231085114,0.5271172543047908,24,0.024559146393869045,0.8888888888888888,,legacy,unknown,63759,-0.5614560426706592,0,1786511154608
308,1786419722729,1786506122729,64138,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0.027888446215139442,0.8719296141246995,1,0.5139285126564115,0.5271172543047908,24,0.030812250956931117,0.8888888888888888,,legacy,unknown,63759,-0.5909133431039322,0,1786511154851
309,1786419726910,1786506126910,64139,0.7333333333333333,15,0.6436991454067581,-0.0124888770938383,1.5234951517940742,21,0.027888446215139442,0.49980528354239295,0,0.6860093293524218,0.6436991454067581,24,0.03255588220527513,0.4444444444444444,,legacy,unknown,63759,-0.5924632438921716,0,1786511155092
310,1786428008845,1786471208845,63979,0.5714285714285714,7,0.010811311721006378,-2.235392943811835,0.6472241959899905,21,0.09113924050632911,0.3612770852489301,0,0.5223720528442801,0.010811311721006378,12,0.020788188441395128,0.5714285714285714,,legacy,unknown,63570,-0.6392722612107098,0,1786471220671
311,1786428009034,1786514409034,63979,0.4,15,-0.5174966877094537,-1.692052718806724,0.658442680914591,21,0.06919060052219321,0.3612770852489301,0,0.45441610180221115,-0.05152868430092751,24,0.020788188441395128,0.8888888888888888,,legacy,unknown,63822,-0.24539301958455118,0,1786514440187
312,1786436634761,1786523034761,64038,0.4,15,-0.5174966877094537,-1.692052718806724,0.666567732680369,21,0.06847545219638243,0.20051568676683781,0,0.4262444227946527,-0.5174966877094537,24,0.011943290934401544,0.8095238095238095,,legacy,unknown,63764,-0.4278709516224741,0,1786525240123
313,1786436638888,1786523038888,64039,0.13333333333333333,15,-1.3196390625481198,-1.5562171951256945,-0.9067637171143941,21,0.06847545219638243,0.5577136163074878,0,0.22871519061915585,-1.2296284853634047,24,0.00750310553463706,0.38095238095238093,,legacy,unknown,63764,-0.42942581864176516,0,1786525240219
314,1786438808344,1786525208344,64115,0.6,15,0.658442680914591,-1.5074057485288894,1.4534523366803025,21,0.05813953488372093,0.4575150925659998,0,0.5021676473676583,0.37116167365843766,24,0.0004795082698459252,0.7142857142857143,,legacy,unknown,63764,-0.547453793963971,0,1786525240308
315,1786438808344,1786482008344,64115,0.3,10,-0.3335608787389847,-0.8197357594199749,0.010811311721006378,21,0.07449494949494949,0.4575150925659998,0,0.3032553157610064,-0.6182453159658313,12,0.0004795082698459252,0.3,,legacy,unknown,63711,-0.6301177571551119,0,1786482021036
316,1786449620961,1786536020961,64374,0.8666666666666667,15,0.455453827206395,0.06339683325086591,0.6337331519723012,21,0.23431498079385404,0.457254133053057,0,0.7941275687545787,0.455453827206395,24,0.011991022334951036,0.8571428571428571,,legacy,unknown,64220,-0.23922701711871253,0,1786536041092
317,1786449621016,1786492821016,64374,0.8666666666666667,15,0.3950364827810568,0.017042901631470493,0.8562331921733486,21,0.23929471032745592,0.457254133053057,0,0.8276787177310674,0.30977015054829315,12,0.011991022334951036,0.8666666666666667,,legacy,unknown,63529,-1.3126417497747538,0,1786492841111
318,1786449925405,1786493125405,64389,0.8666666666666667,15,0.3950364827810568,0.017042901631470493,0.8562331921733486,21,0.23929471032745592,0.45589880670851896,0,0.8276760915903274,0.30977015054829315,12,0.02863834497873883,0.8666666666666667,,legacy,unknown,63529,-1.3356318625852241,0,1786496311322
319,1786449925580,1786536325580,64389,0.8666666666666667,15,0.455453827206395,0.06339683325086591,0.6337331519723012,21,0.23431498079385404,0.45589880670851896,0,0.7941556706662191,0.455453827206395,24,0.02863834497873883,0.8571428571428571,,legacy,unknown,64220,-0.26246719160104987,0,1786542784070
320,1786449940496,1786536340496,64397,0.8666666666666667,15,0.455453827206395,0.06339683325086591,0.6337331519723012,21,0.23431498079385404,0.4552254172140958,0,0.7941695349392401,0.455453827206395,24,0.037067909092326545,0.8571428571428571,,legacy,unknown,64220,-0.27485752441883937,0,1786542784330
321,1786460420835,1786503620835,63763,0.5,14,0.004637215197699942,-0.28685996298581123,0.6710786739238002,15,0.4969097651421508,0.06944089075671456,0,0.5620497941425007,0.004637215197699942,12,0.030178240931495254,0.5,,legacy,unknown,63759,-0.006273230556906043,0,1786503640411
322,1786460421824,1786546821824,63763,0.4666666666666667,15,-0.47592981175683485,-1.1735338437419138,1.4256103542665464,15,0.49363867684478374,0.06947363721810723,0,0.536757679939369,0.8805292763998978,24,0.021750414549979204,0.5714285714285714,,legacy,unknown,63301,-0.724558129322648,0,1786546840149
323,1786471220810,1786557620810,63570,0.4666666666666667,15,-0.47592981175683485,-1.1735338437419138,1.4256103542665464,15,0.5,0.06953909725445873,0,0.5367805450770058,0.8805292763998978,24,-0.014561025131842478,0.5714285714285714,,legacy,unknown,63468,-0.1604530438886267,0,1786557640329
324,1786471220864,1786514420864,63570,0.4444444444444444,9,-0.6928864673473436,-0.7529225282345948,0.8365102870285768,15,0.5012254901960784,0.06953909725445873,0,0.5075446919814427,0.5518520847745425,12,-0.014561025131842478,0.4444444444444444,,legacy,unknown,63769,0.31304074248859526,1,1786514440276
325,1786482021846,1786568421846,63711,0.4,15,-0.8616716173307386,-1.5562171951256945,0.39498383564500994,15,0.5139240506329114,0,0,0.5672440188200825,0.34668571057586184,24,-0.05480286362530941,0.8095238095238095,,legacy,unknown,63587,-0.19462887099558945,0,1786568440133
326,1786482021902,1786525221902,63711,0.5,6,0.257997143603053,-0.35298812118235673,0.3221133099069108,15,0.5188794153471377,0,0,0.5151711241514394,0.257997143603053,12,-0.05480286362530941,0.5,,legacy,unknown,63764,0.0831881464739213,1,1786525240405
327,1786488438531,1786531638531,63601,0.8666666666666667,15,1.0333489901362143,0.5937421462679066,1.1565462385006926,15,0.5164433617539586,0.2924632565447309,0,0.8779134483487993,1.0333489901362143,12,-0.10075130892974726,0.8666666666666667,,legacy,unknown,64046,0.6996745334192859,1,1786536041127
328,1786488438655,1786574838655,63601,0.6666666666666666,15,0.2619566751894088,-0.15325430832264722,0.5014919776906372,15,0.5113924050632911,0.2924632565447309,0,0.5613993033582056,0.16989307646747093,24,-0.10075130892974726,0.7142857142857143,,legacy,unknown,63466,-0.21226081350922155,0,1786579240130
329,1786488442338,1786574842338,63601,0.7333333333333333,15,0.5221728625983946,-0.15325430832264722,1.0709779179810726,15,0.46835443037974683,0.29242727060512697,0,0.6870964506204972,0.3283918183524113,24,-0.09911273552490235,0.5714285714285714,,legacy,unknown,63466,-0.21226081350922155,0,1786579240225
330,1786488474446,1786531674446,63601,0.8666666666666667,15,0.5937421462679066,0.20485394382936134,1.0333489901362143,15,0.47023086269744835,0.2923576794515628,0,0.8642375254305743,0.6593959995593536,12,-0.09302825394957116,0.8666666666666667,,legacy,unknown,64046,0.6996745334192859,1,1786536041260
331,1786488474567,1786574874567,63601,0.7333333333333333,15,0.5221728625983946,-0.15325430832264722,1.0709779179810726,15,0.46455696202531643,0.2923576794515628,0,0.6873252383829648,0.3283918183524113,24,-0.09302825394957116,0.5714285714285714,,legacy,unknown,63466,-0.21226081350922155,0,1786579240327
332,1786492841516,1786536041516,63529,0.6,15,0.17801096172764322,-0.15123639652000373,0.5355442097209862,15,0.4721549636803874,0.29521144113843845,0,0.7035668397209611,0.2303860523038605,12,-0.08664823240587989,0.6,,legacy,unknown,64220,1.0876922350422642,1,1786542784588
333,1786492841658,1786579241658,63529,0.8666666666666667,15,0.5225964463441648,0.11064532718290762,0.6705429991559599,15,0.4633838383838384,0.29521144113843845,0,0.9031593494946335,0.616792367389641,24,-0.08664823240587989,0.8571428571428571,,legacy,unknown,63466,-0.09916730941774622,0,1786579637555
334,1786496313271,1786582713271,63715,0.8666666666666667,15,0.5225964463441648,0.11064532718290762,0.6705429991559599,21,0.24621212121212122,0.5373069616826324,0,0.7593526613009772,0.5225964463441648,24,-0.07127304625699024,0.8571428571428571,,legacy,unknown,63553.8,-0.25300164796358326,0,1786585706692
335,1786496313457,1786539513457,63715,0.6,15,0.17801096172764322,-0.15123639652000373,0.5355442097209862,21,0.2639225181598063,0.5373069616826324,0,0.539256047431912,0.05300077942322681,12,-0.07127304625699024,0.6,,legacy,unknown,63887,0.26995213058149575,1,1786542784846
336,1786496317658,1786582717658,63714.6,0.5333333333333333,15,0.026505347843711995,-1.5876431261046646,0.6631382316313823,21,0.1717171717171717,0.537492693408117,0,0.6026390125866439,0.21787170469046657,24,-0.06086917462569287,0.5714285714285714,,legacy,unknown,63553.8,-0.2523754367130856,0,1786585706958
337,1786496331951,1786582731951,63717,0.5333333333333333,15,0.026505347843711995,-1.5876431261046646,0.6631382316313823,21,0.1275252525252525,0.5378649622501418,0,0.6024096395828913,0.21787170469046657,24,-0.032203937457532125,0.5714285714285714,,legacy,unknown,63553.8,-0.2561325862799521,0,1786585707212
338,1786496332077,1786539532077,63717,0.4,15,-0.2711589708426187,-1.4477829862445246,0.2303860523038605,21,0.14769975786924938,0.5378649622501418,0,0.4700390243413323,-0.15123639652000373,12,-0.032203937457532125,0.4,,legacy,unknown,63887,0.26680477737495484,1,1786542785120
339,1786496403372,1786582803372,63718,0.5333333333333333,15,0.21787170469046657,-1.5876431261046646,0.6631382316313823,21,0.0845959595959596,0.5732186868170043,0,0.570155585468439,0.21787170469046657,24,-0.0001592448831961511,0.5714285714285714,,legacy,unknown,63553.8,-0.2576979817320021,0,1786585707468
340,1786496403560,1786539603560,63718,0.4,15,-0.43574340938093314,-1.4477829862445246,0.2303860523038605,21,0.10290556900726393,0.5732186868170043,0,0.4412573556291202,-0.33489618218352313,12,-0.0001592448831961511,0.4,,legacy,unknown,63887,0.2652311748642456,1,1786542785386
341,1786496407075,1786582807075,63717,0.5333333333333333,15,0.11064532718290762,-1.5876431261046646,0.6631382316313823,21,0.0845959595959596,0.5384302480407299,0,0.6233683814833664,0.21787170469046657,24,0.017396441542433257,0.5714285714285714,,legacy,unknown,63553.8,-0.2561325862799521,0,1786585707721
342,1786496427569,1786539627569,63724,0.4666666666666667,15,-0.33489618218352313,-1.4477829862445246,0.4938925588931821,21,0.10290556900726393,0.5388072209430194,0,0.45427936885706816,-0.2711589708426187,12,0.01927132806095815,0.4666666666666667,,legacy,unknown,63887,0.25579059694934403,1,1786542785668
343,1786496428129,1786582828129,63724,0.5333333333333333,15,0.11064532718290762,-1.5876431261046646,0.6631382316313823,21,0.0845959595959596,0.5388072209430194,0,0.6230795352424275,0.21787170469046657,24,0.01927132806095815,0.5714285714285714,,legacy,unknown,63553.8,-0.26708932270415714,0,1786585707978
344,1786496431643,1786539631643,63723,0.4,15,-0.512187885507269,-1.4477829862445246,0.2303860523038605,21,0.0774818401937046,0.5525697584250837,0,0.4381632857185458,-0.15123639652000373,12,0.015255282547307299,0.4,,legacy,unknown,63887,0.25736390314329205,1,1786542785922
345,1786496432178,1786582832178,63723,0.6,15,0.11064532718290762,-1.5876431261046646,0.6705429991559599,21,0.06565656565656566,0.5525697584250837,0,0.6503149671323725,0.22637856741397613,24,0.015255282547307299,0.7142857142857143,,legacy,unknown,63553.8,-0.26552422202344067,0,1786585708230
346,1786496435551,1786539635551,63724,0.7333333333333333,15,0.3300020331878822,-0.035889833814465165,0.5657995230450302,21,0.0774818401937046,0.7727740446080947,1,0.7632371023011125,0.4938925588931821,12,0.015335530686914256,0.7333333333333333,,legacy,unknown,63887,0.25579059694934403,1,1786542786180
347,1786503640857,1786546840857,63759,0.8,15,0.43800171459745924,0.14829384034216853,0.5361469323954671,21,0.00842358604091456,0.6661497904531396,1,0.8167763616721802,0.43800171459745924,12,0.01327399948527779,0.8,,legacy,unknown,63301,-0.7183299612603711,0,1786557640418
348,1786503640970,1786590040970,63759,1,15,0.6885568410698394,0.3831777162608111,0.8070547176866508,21,0.006297229219143577,0.6661497904531396,1,1,0.6631382316313823,24,0.01327399948527779,0.6470588235294118,,legacy,unknown,63526,-0.36543860474599665,0,1786597713257
349,1786511156567,1786597556567,63700.5,0.5333333333333333,15,0.11064532718290762,-1.711502711671711,0.6631382316313823,21,0.021013597033374538,0.5271169360051896,0,0.623028095505502,0.25723372412072837,24,0.008451916590110627,0.5714285714285714,,legacy,unknown,63848.1,0.23170932724232707,1,1786597713500
350,1786511156793,1786554356793,63700.5,0.3333333333333333,15,-0.43574340938093314,-1.4810490251809063,0.17867963518279703,21,0.02286401925391095,0.5271169360051896,0,0.36295776837749405,-0.2711589708426187,12,0.008451916590110627,0.3333333333333333,,legacy,unknown,63468,-0.36498928579838463,0,1786557640582
351,1786511164286,1786597564286,63702.9,0.5333333333333333,15,0.11064532718290762,-1.711502711671711,0.6631382316313823,21,0.021013597033374538,0.5273580826429776,0,0.6228181738482546,0.25723372412072837,24,0.006138955803779213,0.5714285714285714,,legacy,unknown,63848.1,0.22793310822583757,1,1786597713747
352,1786514396564,1786557596564,63824,0.4666666666666667,15,-0.03417847377578921,-0.6301177571551119,0.48211074595399017,21,0.062424969987995196,0.4369663237731152,0,0.516803226286244,0.013975589304015653,12,0.005204108890454351,0.4666666666666667,,legacy,unknown,63468,-0.5577839057407872,0,1786557640672
353,1786514396841,1786600796841,63824,0.8,15,0.4844870958725427,0.21480451244011745,1.1254418056675142,21,0.0519159456118665,0.4369663237731152,0,0.6660059924655602,0.46762366393238874,24,0.005204108890454351,0.5714285714285714,,legacy,unknown,63844,0.031336174479819505,1,1786600840211
354,1786514400910,1786600800910,63822,0.8,15,0.4844870958725427,0.21480451244011745,1.1254418056675142,21,0.0519159456118665,0.40845912561201314,0,0.6339225518075806,0.46762366393238874,24,0.008468725729393943,0.5714285714285714,,legacy,unknown,63844,0.03447087211306446,1,1786600840302
355,1786514440813,1786600840813,63769,0.8,15,0.4844870958725427,0.21480451244011745,1.1254418056675142,21,0.0519159456118665,0.3925637148176973,0,0.719290574075464,0.46762366393238874,24,0.007632797072079597,0.5714285714285714,,legacy,unknown,63844,0.11761200583355548,1,1786604973277
356,1786514441294,1786557641294,63769,0.5333333333333333,15,0.013975589304015653,-1.3126417497747538,0.8094289200920648,21,0.062424969987995196,0.3925637148176973,0,0.4712099345048231,-0.03417847377578921,12,0.007632797072079597,0.5333333333333333,,legacy,unknown,63468,-0.4720161834120027,0,1786568440226
357,1786525241010,1786611641010,63764,0.13333333333333333,15,-1.5017096386655577,-2.6245954196131365,-1.3002492144327664,21,0.06349206349206349,0.479326381374323,0,0.15564608817128572,-1.5017096386655577,24,0.011208687050889286,0.30434782608695654,,legacy,unknown,63737.2,-0.042029985571800564,0,1786622440167
