id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
366,1786689213500,1786732413500,8.7757,0.8666666666666667,15,1.0558960348519624,0.9465738942295866,1.3454829344458112,12,21,0.00825082508250825,0.31187817431697556,0,0.839281811136489,1.0546524077333097,-0.02957839506968439,0.6153846153846154,legacy,unknown,8.91228,1.5563430837426115,1,1786741240989
367,1786689214179,1786775614179,8.7757,1,15,0.3587101227750291,0.19197873466324894,2.277723427519142,24,21,0.008424599831508003,0.31187817431697556,0,0.900644964689406,1.2552148137305128,-0.02957839506968439,0.6,legacy,unknown,9.4733,7.949223423772457,1,1786784010254
368,1786698040629,1786741240629,8.805,1,15,2.043072543412845,0.15227021040975927,2.718399332282303,12,21,0.02059308072487644,0.40334989134012805,1,0.927907006662251,2.043072543412845,-0.009423150567822312,0.9090909090909091,legacy,unknown,8.9799,1.9863713798977962,1,1786752041384
369,1786698040754,1786784440754,8.805,0.9333333333333333,15,2.33469349902624,1.6618894016115529,2.3601912111962253,24,21,0.020903010033444816,0.40334989134012805,1,0.9616148320169128,2.33469349902624,-0.009423150567822312,0.5555555555555556,legacy,unknown,9.27703,5.3609312890403205,1,1786785378744
370,1786708841861,1786795241861,8.8309,1,15,2.3370661473186236,2.3252040059347143,2.5101513473606603,24,21,0.04477611940298507,0.4143635227238051,1,1,2.33469349902624,0.016776407114852822,0.5555555555555556,legacy,unknown,9.30534,5.372498839302898,1,1786806040320
371,1786708842027,1786752042027,8.8309,0.8666666666666667,15,2.043072543412845,0.005759373380183275,2.718399332282303,12,21,0.044407894736842105,0.4143635227238051,1,0.9177185831142929,2.043072543412845,0.016776407114852822,0.6666666666666666,legacy,unknown,8.9685,1.5581650794369863,1,1786752121454
372,1786709679022,1786796079022,8.8134,0.5333333333333333,15,0.08764873269538764,-0.9450203067224285,2.33469349902624,24,21,0.06550580431177445,0.3691843881920017,0,0.658811650902056,1.5363726437597138,0.03337501102245475,0.9444444444444444,legacy,unknown,9.30534,5.581727823541422,1,1786806040417
373,1786709679163,1786752879163,8.8134,0.38461538461538464,13,-0.08906970306085317,-0.6615678317144271,1.1828018549264423,12,21,0.0649671052631579,0.3691843881920017,0,0.496192237218995,-0.08906970306085317,0.03337501102245475,0.6666666666666666,legacy,unknown,8.971,1.7881861710577125,1,1786757629926
374,1786719640784,1786806040784,8.765,0.7333333333333333,15,0.5624977318639842,-0.18998605165697272,3.0720670794882396,24,21,0.17218543046357615,0.4646734924768157,1,0.7265129373802316,1.3381563993205416,0.03143430537353193,0.4444444444444444,legacy,unknown,9.4847,8.211066742726748,1,1786812680427
375,1786719640961,1786762840961,8.765,0.5384615384615384,13,0.683495522134833,-0.6615678317144271,1.3396621930944774,12,21,0.1782258064516129,0.4646734924768157,1,0.6050043929529081,0.8818512828577381,0.03143430537353193,0.6666666666666666,legacy,unknown,9.72,10.895607529948661,1,1786773641408
376,1786730441431,1786773641431,8.91228,0.4666666666666667,15,-0.2457190843039114,-2.1884374962649504,0.7043369118847533,12,9,0.6980676328502415,0.23159322389698844,0,0.31193176831509817,-0.2457190843039114,0.06487873291029894,0.6666666666666666,legacy,unknown,9.4733,6.294909944481088,1,1786784010508
377,1786730441432,1786816841432,8.91228,0.4666666666666667,15,-0.39718252396895753,-1.3793847296957202,1.5049413255669417,24,9,0.7008264462809918,0.23159322389698844,0,0.50612970782941,0.6085168011488884,0.06487873291029894,0.9444444444444444,legacy,unknown,9.5523,7.1813273371123865,1,1786827640130
378,1786741241275,1786827641275,8.9799,0.26666666666666666,15,-0.4513328063965402,-0.7284676900450575,0.12094649614409793,24,9,0.716996699669967,0,0,0.3010452600152219,-0.4513328063965402,0.10728297867653738,0.5555555555555556,legacy,unknown,9.5602,6.462210046882475,1,1786838442049
379,1786741241432,1786784441432,8.9799,0.42857142857142855,14,-0.2909607432099548,-0.988439505435844,0.4268212039964983,12,9,0.719047619047619,0,0,0.5340301733434814,0.23351056186234542,0.10728297867653738,0.6666666666666666,legacy,unknown,9.27703,3.3088341740999256,1,1786785379197
380,1786752041662,1786795241662,8.9685,0.14285714285714285,14,-0.8473762542608941,-2.011439466158236,-0.8223782940152499,12,9,0.722662440570523,0.5869197180546712,1,0,-1.7915153831454276,0.15600863766652368,0.4,legacy,unknown,9.30534,3.7558120086970916,1,1786806040508
381,1786752041809,1786838441809,8.9685,0,15,-1.2079743199864772,-2.4146492861576663,-0.9974074607518358,24,9,0.7191103789126854,0.5869197180546712,1,0,-2.363367093445438,0.15600863766652368,0.5,legacy,unknown,9.465,5.5360428165244935,1,1786838442144
382,1786752125171,1786838525171,8.971,0,15,-1.2079743199864772,-2.4146492861576663,-0.9974074607518358,24,9,0.7100494233937397,0.5853776675378717,1,0,-2.363367093445438,0.22126203602949826,0.5,legacy,unknown,9.465,5.506632482443426,1,1786839218091
383,1786752125404,1786795325404,8.971,0.14285714285714285,14,-0.8473762542608941,-2.011439466158236,-0.8223782940152499,12,9,0.713946117274168,0.5853776675378717,1,0,-1.7915153831454276,0.22126203602949826,0.4,legacy,unknown,9.30534,3.7268977817411573,1,1786806040601
384,1786757631218,1786844031218,9.1905,0,15,-5.60173760760544,-5.668962543544133,-5.285922418503019,24,9,0.8533772652388797,0.379231008102217,1,0,-5.60173760760544,0.24945180681248325,0.5,legacy,unknown,9.4472,2.7931015722757238,1,1786849242789
385,1786757631392,1786800831392,9.1905,0,15,-2.0421150721047354,-2.9317396118128114,-0.6245498739647138,12,9,0.8589540412044374,0.379231008102217,1,0,-2.0594809880970115,0.24945180681248325,0.4,legacy,unknown,9.4847,3.2011316032860018,1,1786806040695
386,1786757926681,1786844326681,9.177,0.26666666666666666,15,-0.28157542614463255,-5.285922418503019,2.511663886672938,24,9,0.8187808896210873,0.6798330363952172,1,0.10393055126044035,-0.28157542614463255,0.2826161347547917,0.5555555555555556,legacy,unknown,9.4472,2.944317315026707,1,1786849242876
387,1786757926893,1786801126893,9.177,0.5714285714285714,14,0.5186158985925131,-0.8137176014597212,1.450616569881765,12,9,0.8185419968304279,0.6798330363952172,1,0.5394000813462133,0.3435224916831313,0.2826161347547917,0.6666666666666666,legacy,unknown,9.4847,3.352947586357203,1,1786806040795
388,1786757930614,1786844330614,9.17659,0.3333333333333333,15,-0.28157542614463255,-5.285922418503019,2.538805736133052,24,9,0.8187808896210873,0.5679076998456868,1,0,-5.076101862030674,0.3003263376405214,0.5555555555555556,legacy,unknown,9.4472,2.94891675448071,1,1786849243033
389,1786757983060,1786801183060,9.2045,0.4666666666666667,15,-0.20829539246038953,-0.8137176014597212,1.450616569881765,12,9,0.812202852614897,0.5670854653007539,1,0.4152016732396294,-0.20829539246038953,0.350188082013005,0.6666666666666666,legacy,unknown,9.4847,3.0441631810527534,1,1786806040894
390,1786757983294,1786844383294,9.2045,0.26666666666666666,15,-0.28157542614463255,-5.285922418503019,2.511663886672938,24,9,0.8121911037891268,0.5670854653007539,1,0,-5.076101862030674,0.350188082013005,0.5555555555555556,legacy,unknown,9.4472,2.636753761746983,1,1786849243125
391,1786757987745,1786801187745,9.2031,0.6923076923076923,13,0.5186158985925131,-0.8137176014597212,1.450616569881765,12,9,0.8106180665610143,0.7352322594026912,1,0.7311816000082805,1.450616569881765,0.33431217299772364,0.3333333333333333,legacy,unknown,9.4847,3.059838532668351,1,1786806040995
392,1786757987988,1786844387988,9.2031,0.4,15,-0.0705642829049348,-5.076101862030674,2.538805736133052,24,9,0.8105436573311368,0.7352322594026912,1,0.21529525451295747,-0.28157542614463255,0.33431217299772364,0.7777777777777778,legacy,unknown,9.4472,2.652367137160319,1,1786849243218
393,1786757991806,1786801191806,9.2012,0.6153846153846154,13,0.3435224916831313,-0.8137176014597212,1.450616569881765,12,9,0.812202852614897,0.733393022452654,1,0.7309182329413035,1.450616569881765,0.250910114241719,0.6666666666666666,legacy,unknown,9.4847,3.0811198539320968,1,1786806041092
394,1786757992043,1786844392043,9.2012,0.4,15,-0.0705642829049348,-5.076101862030674,2.5709251734925154,24,9,0.8121911037891268,0.733393022452654,1,0.21543390670658108,-0.28157542614463255,0.250910114241719,0.7777777777777778,legacy,unknown,9.4472,2.6735643176976964,1,1786849243308
395,1786758011907,1786844411907,9.20405,0.4,15,-0.0705642829049348,-5.076101862030674,2.5709251734925154,24,9,0.8121911037891268,0.7315891415945599,1,0.21557494190803891,-0.28157542614463255,0.2041002097639032,0.7777777777777778,legacy,unknown,9.4472,2.641771828705841,1,1786849243400
396,1786758012102,1786801212102,9.20405,0.6153846153846154,13,0.3435224916831313,-0.8137176014597212,1.450616569881765,12,9,0.812202852614897,0.7315891415945599,1,0.7306596806880085,1.450616569881765,0.2041002097639032,0.6666666666666666,legacy,unknown,9.4847,3.04920116687762,1,1786806041185
397,1786762840399,1786806040399,9.72,0.9230769230769231,13,0.5935505664064953,0.4320395007543629,1.153655858182401,12,9,0.9162717219589257,0.6242440574004836,1,1,1.153655858182401,0.32973289959521396,0.9090909090909091,legacy,unknown,9.4847,-2.4207818930041203,0,1786812680702
398,1786762840530,1786849240530,9.72,0.8,15,2.5709251734925154,2.371678870606268,3.148713370571003,24,9,0.912828947368421,0.6242440574004836,1,0.8802798969408314,2.8038739163553212,0.32973289959521396,0.5555555555555556,legacy,unknown,9.4828,-2.4403292181070104,0,1786849243492
399,1786773641684,1786816841684,9.4733,0.9333333333333333,15,0.3002043215724871,0.21784007573080982,0.37697052775875317,12,9,0.9219242902208202,0.5119182204790993,1,1,0.3002043215724871,0.3702174387859879,0.9090909090909091,legacy,unknown,9.5523,0.833922709087653,1,1786827640266
400,1786773641810,1786860041810,9.4733,0.06666666666666667,15,-1.0490029335555464,-1.130259241095359,-0.9732693625771122,24,9,0.9201612903225806,0.5119182204790993,1,0,-1.0490029335555464,0.3702174387859879,0.5,legacy,unknown,9.3687,-1.1041558907666766,0,1786860042993
401,1786784011838,1786870411838,9.2737,0.6,15,0.6764253247915166,-2.4146492861576663,2.458415019905482,24,9,0.9235104669887279,0.6342338900209308,1,0.665762121841107,1.9040160830333406,0.3456268344617892,0.4,legacy,unknown,9.4355,1.744718936346868,1,1786870844137
402,1786784011920,1786827211920,9.2737,0.6428571428571429,14,1.4499880476727167,-2.011439466158236,1.9315837794655832,12,9,0.9251968503937008,0.6258877144090573,1,0.7776042566433967,1.6085086042064882,0.3456268344617892,0.5555555555555556,legacy,unknown,9.5602,3.089381800144497,1,1786827640356
403,1786784440833,1786870840833,9.27703,0.4666666666666667,15,-0.05799078969809282,-1.082282838086428,1.3735760677655007,24,9,0.9235104669887279,0.2074137422084328,0,0.6583938281138662,0.20324507016523538,0.3210667228644904,0.9,legacy,unknown,9.4355,1.708197558917018,1,1786870844265
404,1786784440994,1786827640994,9.27703,0.3333333333333333,15,-0.3735512194021038,-1.3733462871673248,0.02055287226391183,12,9,0.9251968503937008,0.16102296020001908,0,0.5733418180101234,0.02055287226391183,0.3210667228644904,0.6111111111111112,legacy,unknown,9.5602,3.0523777545184196,1,1786838442278
405,1786785380376,1786828580376,9.261,0.3333333333333333,15,-0.3735512194021038,-1.3733462871673248,0.02055287226391183,12,9,0.9251968503937008,0.16106688898508092,0,0.5733768179701192,0.02055287226391183,0.059442368010675505,0.6111111111111112,legacy,unknown,9.5602,3.2307526185077298,1,1786838442366
406,1786785380864,1786871780864,9.261,0.4666666666666667,15,-0.05799078969809282,-1.082282838086428,1.3735760677655007,24,9,0.9235104669887279,0.20751048993804685,0,0.6584169334477082,0.20324507016523538,0.059442368010675505,0.9,legacy,unknown,9.4355,1.8842457617967834,1,1786881643788
407,1786785386895,1786871786895,9.2614,0.6,15,0.20324507016523538,-1.0650930157245255,1.3735760677655007,24,9,0.9235104669887279,0.16976486736589372,0,0.8381636015449231,1.3735760677655007,-0.006205353884683077,0.4,legacy,unknown,9.4355,1.8798453797481942,1,1786881643926
408,1786785420809,1786828620809,9.2607,0.35714285714285715,14,-0.18175693852592115,-0.7113890210471386,0.02055287226391183,12,9,0.9251968503937008,0.15523511722561695,0,0.5073150001089629,0.02055287226391183,-0.08398281104926264,0.6111111111111112,legacy,unknown,9.5602,3.2340967745418823,1,1786838442456
409,1786785420937,1786871820937,9.2607,0.4666666666666667,15,-0.05799078969809282,-1.082282838086428,1.3735760677655007,24,9,0.9235104669887279,0.15523511722561695,0,0.773824253256338,1.3735760677655007,-0.08398281104926264,0.9,legacy,unknown,9.4355,1.8875462977960566,1,1786881644155
410,1786791569439,1786877969439,9.3485,0.5333333333333333,15,0.20324507016523538,-1.082282838086428,1.494795231062918,24,9,0.8771929824561403,0.26242810728975485,0,0.8016410657808417,1.3735760677655007,-0.07405283195412125,0.4,legacy,unknown,9.408,0.6364657431673518,1,1786881644284
411,1786791569641,1786834769641,9.3485,0.3333333333333333,15,-0.3735512194021038,-1.3733462871673248,0.02055287226391183,12,9,0.878740157480315,0.26242810728975485,0,0.5844569737896443,0.02055287226391183,-0.07405283195412125,0.6111111111111112,legacy,unknown,9.465,1.2461892282184337,1,1786838442543
412,1786795240814,1786838440814,9.30534,0.3333333333333333,15,-0.3735512194021038,-1.3733462871673248,0.02055287226391183,12,9,0.8058176100628931,0.26612040222287725,0,0.5819213598326012,0.02055287226391183,-0.07538166302420057,0.6111111111111112,legacy,unknown,9.465,1.715788998575018,1,1786838442633
413,1786795241117,1786881641117,9.30534,0.5333333333333333,15,0.20324507016523538,-1.082282838086428,1.494795231062918,24,9,0.803968253968254,0.26612040222287725,0,0.8021179881893263,1.3735760677655007,-0.07538166302420057,0.4,legacy,unknown,9.408,1.103237495889459,1,1786881644424
414,1786806041422,1786849241422,9.4847,0.6666666666666666,15,0.2480008710274517,-1.3733462871673248,0.37651147635942506,12,9,0.7621283255086072,0.27278417303452046,0,0.6396382686576046,0.02055287226391183,-0.013439669898984503,0.3888888888888889,legacy,unknown,9.4828,-0.02003226248590784,0,1786849243585
415,1786806041614,1786892441614,9.4847,0.4,15,-1.0650930157245255,-1.2079743199864772,0.6254460991277665,24,9,0.7591125198098256,0.27278417303452046,0,0.22928066763320973,-1.134003188251771,-0.013439669898984503,0.8,legacy,unknown,9.3481,-1.4402142397756346,0,1786892443489
416,1786813391215,1786899791215,9.6076,0.5333333333333333,15,0.20324507016523538,-1.082282838086428,1.494795231062918,24,9,0.7843601895734598,0.335642370433353,0,0.8810792220821698,1.3735760677655007,0.24100097186367525,0.4,legacy,unknown,9.3794,-2.375202964319906,0,1786903243837
417,1786813391962,1786856591962,9.6076,0.4,15,-0.18175693852592115,-1.3733462871673248,0.036019162194267394,12,9,0.7784663051897753,0.335642370433353,0,0.6393719540527865,0.02055287226391183,0.24100097186367525,0.5555555555555556,legacy,unknown,9.3687,-2.4865731296057207,0,1786860043083
418,1786816840558,1786860040558,9.5523,0.4,15,-0.18175693852592115,-1.3733462871673248,0.036019162194267394,12,9,0.8012374323279196,0.21214464189121782,0,0.5111830024425039,0.02055287226391183,0.35630130389924214,0.5555555555555556,legacy,unknown,9.3687,-1.9220501868659923,0,1786860043181
419,1786816840605,1786903240605,9.5523,0.6,15,0.20324507016523538,-1.0650930157245255,1.7418404739888396,24,9,0.8088467614533965,0.21214464189121782,0,0.7074002717332801,0.20324507016523538,0.35630130389924214,0.4,legacy,unknown,9.428,-1.3012572888204919,0,1786903243975
420,1786827640602,1786914040602,9.5602,0.6,15,0.20324507016523538,-1.0650930157245255,1.7418404739888396,24,9,0.7870662460567823,0.21222047169035596,0,0.7074081081789143,0.20324507016523538,0.3374038872638625,0.4,legacy,unknown,9.43401,-1.319951465450507,0,1786914043542
421,1786827640743,1786870840743,9.5602,0.4,15,-0.18175693852592115,-1.3733462871673248,0.036019162194267394,12,9,0.7783783783783784,0.21222047169035596,0,0.5111861199976702,0.02055287226391183,0.3374038872638625,0.5555555555555556,legacy,unknown,9.4355,-1.304366017447341,0,1786870844394
422,1786838442891,1786881642891,9.465,0.8,15,1.4499880476727167,0.02055287226391183,3.2307526185077298,12,9,0.8098159509202454,0.1513174513883539,0,0.919898520730745,3.2307526185077298,0.23844292874237286,0.6666666666666666,legacy,unknown,9.408,-0.6022187004754399,0,1786881644554
423,1786838443052,1786924843052,9.465,0.6,15,0.20324507016523538,-1.0650930157245255,1.494795231062918,24,9,0.8188976377952756,0.29281190328600226,0,0.8050572368667164,1.3735760677655007,0.23844292874237286,0.4,legacy,unknown,9.3794,-0.9043845747490697,0,1786924843922
424,1786839219145,1786925619145,9.455,0.6,15,0.20324507016523538,-0.22000338466745903,1.494795231062918,24,15,0.6385826771653543,0.22420044335030984,0,0.6669585646459014,0.20324507016523538,0.1181619672713803,0.4,legacy,unknown,9.3794,-0.7995769434161785,0,1786927661686
425,1786839219184,1786882419184,9.455,0.6,15,0.02055287226391183,-0.32868082581057917,3.2307526185077298,12,15,0.6219325153374233,0.22420044335030984,0,0.640382998681997,0.02055287226391183,0.1181619672713803,0.5555555555555556,legacy,unknown,9.408,-0.49709148598625696,0,1786888786418
426,1786839259924,1786925659924,9.4499,1,15,2.5101513473606603,2.1277122145525693,7.814082647637911,24,15,0.384251968503937,0.25294746044203753,0,1,2.5101513473606603,0.025890056486563028,0.6875,legacy,unknown,9.3794,-0.7460396406311085,0,1786927661944
