id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
511,BTC,1786664888091,1786751288091,24,63430,1,-0.24690581408149467,0.35,0.35,,,0.35,,,legacy,unknown,63022,-0.6432287561090966,0,1786752041972
512,LINK,1786664911295,1786708111295,12,8.8742,0,1.6110379572908995,0.533,0.533,,,0.533,,,legacy,unknown,8.8309,-0.48793130648396854,0,1786708842167
513,LINK,1786664911459,1786751311459,24,8.8742,0,1.2770619586181748,0.867,0.867,,,0.867,,,legacy,unknown,8.9685,1.062630997723744,1,1786752041972
515,BTC,1786664911861,1786751311861,24,63442,1,-0.22803403211348233,0.35,0.35,,,0.35,,,legacy,unknown,63022,-0.6620220043504303,0,1786752041972
514,BTC,1786664911982,1786708111982,12,63442,0,-0.46315181714916426,0.267,0.267,,,0.267,,,legacy,unknown,62878,-0.8890009772705778,0,1786708842167
516,LINK,1786664915100,1786751315100,24,8.8809,0,1.3535259007338338,0.733,0.733,,,0.733,,,legacy,unknown,8.9685,0.98638651488025,1,1786752041972
517,LINK,1786664915245,1786708115245,12,8.8809,0,1.687754050495232,0.6,0.6,,,0.6,,,legacy,unknown,8.8309,-0.5630060016439855,0,1786708842167
518,BTC,1786664916204,1786708116204,12,63446.8,0,-0.4556208932930756,0.267,0.267,,,0.267,,,legacy,unknown,62878,-0.8964991142185309,0,1786708842167
519,BTC,1786664916409,1786751316409,24,63446.8,1,-0.2204853193262728,0.25,0.25,,,0.25,,,legacy,unknown,63022,-0.6695373131505495,0,1786752041972
520,LINK,1786664918838,1786751318838,24,8.8803,0,1.3466783835294422,0.667,0.667,,,0.667,,,legacy,unknown,8.9685,0.9932096888618683,1,1786752041972
521,LINK,1786664918975,1786708118975,12,8.8803,0,1.6808839525963328,0.571,0.571,,,0.571,,,legacy,unknown,8.8309,-0.5562875128092557,0,1786708842167
522,BTC,1786664920440,1786708120440,12,63446,0,-0.4568760472690942,0.133,0.133,,,0.133,,,legacy,unknown,62878,-0.8952495035148,0,1786708842167
523,BTC,1786664920949,1786751320949,24,63446,1,-0.22174343812414488,0.3835,0.3835,,,0.384,,,legacy,unknown,63022,-0.668284840651893,0,1786752041972
524,LINK,1786664922654,1786708122654,12,8.8709,0,1.5732524188469834,0.533,0.533,,,0.533,,,legacy,unknown,8.8309,-0.4509125342411809,0,1786708842167
525,LINK,1786664922837,1786751322837,24,8.8709,0,1.2394006139940532,0.4,0.4,,,0.4,,,legacy,unknown,8.9685,1.100226583548455,1,1786752041972
526,LINK,1786664926539,1786751326539,24,8.8699,0,1.2279880853200609,0.467,0.467,,,0.467,,,legacy,unknown,8.9685,1.1116247082830826,1,1786752041972
527,LINK,1786665640588,1786708840588,12,8.8864,1,2.354296245104811,0.673,0.673,,,0.673,,,legacy,unknown,8.8309,-0.6245498739647138,0,1786708842167
528,BTC,1786665640708,1786708840708,12,63498.4,0,0.10467902635893786,0.067,0.067,,,0.067,,,legacy,unknown,62878,-0.9770324921572849,0,1786708842167
529,LINK,1786665640997,1786752040997,24,8.8864,1,2.5669436749769203,0.5835,0.5835,,,0.584,,,legacy,unknown,8.9685,0.9238836874324868,1,1786752041972
530,BTC,1786665641133,1786752041133,24,63498.4,0,0.05105095641761172,0.533,0.533,,,0.533,,,legacy,unknown,63022,-0.7502551245385733,0,1786752041972
532,LINK,1786676441430,1786762841430,24,8.8278,1,1.6618894016115529,0.48350000000000004,0.48350000000000004,,,0.484,,,legacy,unknown,9.72,10.10670835315708,1,1786773641938
531,LINK,1786676441546,1786719641546,12,8.8278,1,-0.3735512194021038,0.55,0.55,,,0.55,,,legacy,unknown,8.765,-0.7113890210471386,0,1786730441588
533,BTC,1786676441558,1786762841558,24,63465,1,-0.09602367534552782,0.4165,0.4165,,,0.416,,,legacy,unknown,63128,-0.5310013393208854,0,1786773641938
534,BTC,1786676441700,1786719641700,12,63465,1,-0.6247651258925216,0.6835,0.6835,,,0.683,,,legacy,unknown,62631,-1.3141101394469394,0,1786730441588
535,LINK,1786684308128,1786727508128,12,8.7849,1,-0.8577006850320001,0.3835,0.3835,,,0.384,,,legacy,unknown,8.91228,1.4499880476727167,1,1786730441588
536,LINK,1786684308367,1786770708367,24,8.7849,1,0.1916036541554034,0.35,0.35,,,0.35,,,legacy,unknown,9.4733,7.836173433960542,1,1786773641938
537,BTC,1786684308991,1786770708991,24,63351,1,-0.7255461184066192,0.55,0.55,,,0.55,,,legacy,unknown,63069,-0.4451389875455794,0,1786773641938
538,BTC,1786684309504,1786727509504,12,63351,1,-0.8032694475760991,0.45,0.45,,,0.45,,,legacy,unknown,62983,-0.5808905936765008,0,1786730441588
539,BTC,1786684318529,1786770718529,24,63350,0,-0.7271131726580374,0.8,0.8,,,0.8,,,legacy,unknown,63069,-0.4435674822415154,0,1786773642907
540,LINK,1786684849481,1786771249481,24,8.7815,0,0.15282672414775114,0.733,0.733,,,0.733,,,legacy,unknown,9.4733,7.877925183624673,1,1786773642907
541,LINK,1786684849710,1786728049710,12,8.7815,0,-0.8960715051518634,0.867,0.867,,,0.867,,,legacy,unknown,8.91228,1.4892672094744799,1,1786730441588
542,BTC,1786684849942,1786728049942,12,63328,0,-0.8392834773894526,0.308,0.308,,,0.308,,,legacy,unknown,62983,-0.5447827185447196,0,1786730441588
543,BTC,1786684850189,1786771250189,24,63328,0,-0.7615883661892374,0.8,0.8,,,0.8,,,legacy,unknown,63069,-0.4089818089944417,0,1786773642907
544,BTC,1786684854544,1786771254544,24,63332,1,-0.7553201491835647,0.6165,0.6165,,,0.617,,,legacy,unknown,63069,-0.4152719004610623,0,1786773642907
545,LINK,1786684923695,1786728123695,12,8.7867,0,-0.8373867214391444,0.95,0.95,,,0.95,,,legacy,unknown,8.91228,1.4292055037727605,1,1786730441588
546,LINK,1786684923948,1786771323948,24,8.7867,0,0.21213261710061795,0.933,0.933,,,0.933,,,legacy,unknown,9.4733,7.814082647637911,1,1786773642907
547,BTC,1786684924725,1786771324725,24,63354,1,-0.7208449556523647,0.6165,0.6165,,,0.617,,,legacy,unknown,63069,-0.4498532057960034,0,1786773642907
548,BTC,1786684924891,1786728124891,12,63354,1,-0.7985719654265314,0.5165,0.5165,,,0.516,,,legacy,unknown,62983,-0.5855983836853237,0,1786730441588
549,BTC,1786684929116,1786771329116,24,63353.7,0,-0.7213150719277946,0.933,0.933,,,0.933,,,legacy,unknown,63069,-0.44938180406195233,0,1786773642907
550,LINK,1786685131081,1786771531081,24,8.78413,0,0.1828218200066021,0.933,0.933,,,0.818,,,legacy,unknown,9.4733,7.8456261462432915,1,1786773642907
551,LINK,1786685131289,1786728331289,12,8.78413,0,-0.8663905472356256,0.95,0.95,,,0.909,,,legacy,unknown,8.91228,1.4588809591843648,1,1786730441588
552,BTC,1786685131782,1786771531782,24,63318,0,-0.7772589087034193,0.933,0.933,,,0.375,,,legacy,unknown,63069,-0.3932531033829243,0,1786773642907
553,BTC,1786685131970,1786728331970,12,63318,0,-0.8549417512213454,0.467,0.467,,,0.5,,,legacy,unknown,62983,-0.5290754603746171,0,1786730441588
554,BTC,1786685136011,1786771536011,24,63318,1,-0.7772589087034193,0.6835,0.6835,,,0.688,,,legacy,unknown,63069,-0.3932531033829243,0,1786773642907
555,LINK,1786685307960,1786771707960,24,8.7874,0,0.22011610269042808,0.933,0.933,,,0.818,,,legacy,unknown,9.4733,7.805494230375312,1,1786773642907
556,LINK,1786685308223,1786728508223,12,8.7874,0,-0.829486846708585,0.95,0.95,,,0.909,,,legacy,unknown,8.91228,1.4211257027107107,1,1786730441588
557,BTC,1786685308691,1786771708691,24,63327.9,1,-0.761745071614377,0.6835,0.6835,,,0.688,,,legacy,unknown,63069,-0.4088245465268886,0,1786773642907
558,BTC,1786685308778,1786728508778,12,63327.9,1,-0.8394400601277693,0.45,0.45,,,0.5,,,legacy,unknown,62983,-0.544625670518052,0,1786730441588
559,BTC,1786685313034,1786771713034,24,63327.9,0,-0.761745071614377,0.933,0.933,,,0.375,,,legacy,unknown,63069,-0.4088245465268886,0,1786773642907
560,LINK,1786687240496,1786773640496,24,8.7894,0,-0.05799078969809282,0.933,0.933,,,0.818,,,legacy,unknown,9.4733,7.78096343322638,1,1786773642907
561,BTC,1786687240625,1786730440625,12,63372,0,0.4157846032933206,0.385,0.385,,,0.3,,,legacy,unknown,62983,-0.6138357634286435,0,1786730441588
562,LINK,1786687240771,1786730440771,12,8.7894,0,0.3390527072844967,0.867,0.867,,,0.909,,,legacy,unknown,8.91228,1.398047648303642,1,1786730441588
563,BTC,1786687241265,1786773641265,24,63372,0,-0.7393020487438131,0.95,0.95,,,0.375,,,legacy,unknown,63069,-0.4781291422079152,0,1786773642907
565,LINK,1786688497794,1786774897794,24,8.7755,1,-0.21604411848314434,0.6835,0.6835,,,0.818,,,legacy,unknown,9.4733,7.951683664748457,1,1786784012270
564,LINK,1786688497992,1786731697992,12,8.7755,0,0.180371473908909,0.867,0.867,,,0.909,,,legacy,unknown,8.91228,1.5586576263460965,1,1786741241936
566,BTC,1786688498420,1786774898420,24,63220.7,0,-0.9762859469958067,0.867,0.867,,,0.375,,,legacy,unknown,63069,-0.23995305335119207,0,1786784012270
567,BTC,1786688498600,1786731698600,12,63220.7,0,0.17604294750719154,0.385,0.385,,,0.3,,,legacy,unknown,62983,-0.3759844481316991,0,1786741241936
568,BTC,1786688503035,1786774903035,24,63220.3,0,-0.9769124741557502,0.933,0.933,,,0.375,,,legacy,unknown,63069,-0.23932186338882117,0,1786784012270
569,LINK,1786688518483,1786731718483,12,8.7727,1,0.14840690891240454,0.6835,0.6835,,,0.909,,,legacy,unknown,8.91228,1.5910723038517272,1,1786741241936
570,LINK,1786688518678,1786774918678,24,8.7727,1,-0.24788219910169915,0.6835,0.6835,,,0.818,,,legacy,unknown,9.4733,7.986138817011862,1,1786784014985
571,BTC,1786688519130,1786774919130,24,63212,0,-0.9899129127247667,0.933,0.933,,,0.375,,,legacy,unknown,63069,-0.226222869075492,0,1786784014985
572,BTC,1786688519330,1786731719330,12,63212,0,0.1622574061632485,0.467,0.467,,,0.5,,,legacy,unknown,62983,-0.3622729861418718,0,1786741241936
573,BTC,1786688523301,1786774923301,24,63212,1,-0.9899129127247667,0.7165,0.7165,,,0.688,,,legacy,unknown,63069,-0.226222869075492,0,1786784014985
574,LINK,1786689213500,1786732413500,12,8.7757,0,0.182654657122961,0.867,0.867,,,0.909,,,legacy,unknown,8.91228,1.5563430837426115,1,1786741241936
575,LINK,1786689214179,1786775614179,24,8.7757,0,-0.2137699698675174,0.95,0.95,,,0.818,,,legacy,unknown,9.4733,7.949223423772457,1,1786784014985
576,BTC,1786689214363,1786775614363,24,63226,1,-0.9679844621264332,0.7165,0.7165,,,0.688,,,legacy,unknown,63069,-0.24831556638091923,0,1786784014985
577,BTC,1786689215035,1786732415035,12,63226,1,0.1844410359121298,0.48350000000000004,0.48350000000000004,,,0.7,,,legacy,unknown,62983,-0.3843355581564546,0,1786741241936
578,BTC,1786689219169,1786775619169,24,63235,0,-0.9538876010275045,0.933,0.933,,,0.375,,,legacy,unknown,63069,-0.26251284889697163,0,1786784014985
579,LINK,1786698040629,1786741240629,12,8.805,1,-0.3598587724063065,0.75,0.75,,,0.909,,,legacy,unknown,8.9799,1.9863713798977962,1,1786741241936
580,LINK,1786698040754,1786784440754,24,8.805,1,0.8186866662849986,0.7165,0.7165,,,0.909,,,legacy,unknown,9.27703,5.3609312890403205,1,1786784441139
582,BTC,1786698040900,1786741240900,12,62917,1,-0.7424164978639333,0.55,0.55,,,0.3,,,legacy,unknown,62909.9,-0.011284708425383512,0,1786741241936
581,BTC,1786698041365,1786784441365,24,62917,1,-1.2868466139083568,0.6835,0.6835,,,0.588,,,legacy,unknown,62911,-0.009536373317227459,0,1786785382059
583,BTC,1786708841369,1786752041369,12,62878,1,-0.9770324921572849,0.5,0.5,,,0.7,,,legacy,unknown,63022,0.229014917777283,1,1786752041972
584,BTC,1786708841499,1786795241499,24,62878,1,-0.8733762138983479,0.3835,0.3835,,,0,,,legacy,unknown,62992,0.18130347657368237,1,1786806041772
585,LINK,1786708841861,1786795241861,24,8.8309,1,1.715042616908539,0.75,0.75,,,0.909,,,legacy,unknown,9.30534,5.372498839302898,1,1786806041772
586,LINK,1786708842027,1786752042027,12,8.8309,1,-0.6245498739647138,0.6835,0.6835,,,0.818,,,legacy,unknown,8.9685,1.5581650794369863,1,1786752042273
587,LINK,1786709679022,1786796079022,24,8.8134,0,1.5134761575673725,0.533,0.533,,,0.818,,,legacy,unknown,9.30534,5.581727823541422,1,1786806041772
588,LINK,1786709679163,1786752879163,12,8.8134,0,-0.8214800144040376,0.385,0.385,,,0.818,,,legacy,unknown,8.971,1.7881861710577125,1,1786757632422
589,BTC,1786709679370,1786752879370,12,62781,1,-1.1297922467337782,0.5,0.5,,,0.7,,,legacy,unknown,63026,0.39024545642790015,1,1786757632422
590,BTC,1786709679662,1786796079662,24,62781,1,-1.0262958758986,0.3835,0.3835,,,0,,,legacy,unknown,62992,0.3360889441072936,1,1786806041772
591,BTC,1786709686820,1786796086820,24,62782,1,-1.024719384537773,0.3835,0.3835,,,0,,,legacy,unknown,62992,0.33449077761141727,1,1786806041772
592,BTC,1786719640648,1786806040648,24,62631,1,-1.9306651634723788,0.2835,0.2835,,,0.471,,,legacy,unknown,63017,0.6163082179751241,1,1786806041772
593,LINK,1786719640784,1786806040784,24,8.765,1,-1.082282838086428,0.6165,0.6165,,,0.636,,,legacy,unknown,9.4847,8.211066742726748,1,1786806041772
594,LINK,1786719640961,1786762840961,12,8.765,1,-0.7113890210471386,0.519,0.519,,,0.545,,,legacy,unknown,9.72,10.895607529948661,1,1786762840971
595,BTC,1786719640961,1786762840961,12,62631,1,-1.3141101394469394,0.34099999999999997,0.34099999999999997,,,0.3,,,legacy,unknown,63128,0.7935367469783334,1,1786762840971
598,BTC,1786730441262,1786816841262,24,62983,0,-0.20060339472916724,0.467,0.467,,,0.706,,,legacy,unknown,63043,0.0952638013432196,1,1786827641108
596,LINK,1786730441431,1786773641431,12,8.91228,0,1.398047648303642,0.467,0.467,,,0.636,,,legacy,unknown,9.4733,6.294909944481088,1,1786773642907
597,LINK,1786730441432,1786816841432,24,8.91228,0,1.7418404739888396,0.467,0.467,,,0.727,,,legacy,unknown,9.5523,7.1813273371123865,1,1786827641108
599,BTC,1786730441432,1786773641432,12,62983,0,-0.6138357634286435,0.667,0.667,,,0.8,,,legacy,unknown,63069,0.13654478192528144,1,1786773641938
601,LINK,1786741241275,1786827641275,24,8.9799,0,1.6193644758283592,0.267,0.267,,,0.545,,,legacy,unknown,9.5602,6.462210046882475,1,1786838443205
600,LINK,1786741241432,1786784441432,12,8.9799,0,1.9863713798977962,0.429,0.429,,,0.818,,,legacy,unknown,9.27703,3.3088341740999256,1,1786785382059
602,BTC,1786741241574,1786784441574,12,62909.9,0,-0.011284708425383512,0.95,0.95,,,0.6,,,legacy,unknown,62911,0.0017485324249419327,1,1786785382059
603,BTC,1786741241749,1786827641749,24,62909.9,0,-0.7536174267522309,0.533,0.533,,,0.412,,,legacy,unknown,63071.4,0.25671635148045063,1,1786838443205
605,LINK,1786752041662,1786795241662,12,8.9685,1,1.5581650794369863,0.3215,0.3215,,,0.545,,,legacy,unknown,9.30534,3.7558120086970916,1,1786806041772
604,LINK,1786752041809,1786838441809,24,8.9685,1,0.9238836874324868,0.25,0.25,,,0.545,,,legacy,unknown,9.465,5.5360428165244935,1,1786838443205
606,BTC,1786752041946,1786795241946,12,63022,1,0.229014917777283,0.48350000000000004,0.48350000000000004,,,0.7,,,legacy,unknown,62992,-0.047602424550157084,0,1786806041772
607,BTC,1786752042116,1786838442116,24,63022,1,-0.7502551245385733,0.6835,0.6835,,,0.588,,,legacy,unknown,63057,0.055536161975183275,1,1786838443205
608,LINK,1786752125171,1786838525171,24,8.971,1,0.9520165646380987,0.25,0.25,,,0.545,,,legacy,unknown,9.465,5.506632482443426,1,1786839219475
609,LINK,1786752125404,1786795325404,12,8.971,1,1.5864747647465187,0.3215,0.3215,,,0.545,,,legacy,unknown,9.30534,3.7268977817411573,1,1786806041772
610,BTC,1786752125977,1786838525977,24,63026,1,-0.7439557532158313,0.75,0.75,,,0.647,,,legacy,unknown,63057,0.04918605020150414,1,1786839220610
611,BTC,1786752126205,1786795326205,12,63026,1,0.2353764432710964,0.481,0.481,,,0.7,,,legacy,unknown,62992,-0.05394599054358519,0,1786806041772
612,BTC,1786752130575,1786838530575,24,63026,1,-0.7439557532158313,0.7165,0.7165,,,0.647,,,legacy,unknown,63057,0.04918605020150414,1,1786839220610
613,LINK,1786757631218,1786844031218,24,9.1905,1,3.422083183291322,0.25,0.25,,,0.545,,,legacy,unknown,9.4472,2.7931015722757238,1,1786849244152
615,LINK,1786757631392,1786800831392,12,9.1905,1,4.278711961331614,0.25,0.25,,,0.545,,,legacy,unknown,9.4847,3.2011316032860018,1,1786806041772
616,BTC,1786757632102,1786800832102,12,63014,0,0.36953266859928,0.05,0.05,,,0.4,,,legacy,unknown,63017,0.004760846795950106,1,1786806041772
614,BTC,1786757632436,1786844032436,24,63014,1,-0.7628538671840573,0.5165,0.5165,,,0.412,,,legacy,unknown,63048,0.053956263687434544,1,1786849244152
617,BTC,1786757637443,1786844037443,24,63014,1,-0.7628538671840573,0.35,0.35,,,0.471,,,legacy,unknown,63048,0.053956263687434544,1,1786849244152
618,LINK,1786757926681,1786844326681,24,9.177,1,3.270165646380981,0.3835,0.3835,,,1,,,legacy,unknown,9.4472,2.944317315026707,1,1786849244152
619,LINK,1786757926893,1786801126893,12,9.177,1,4.125536115460548,0.5355,0.5355,,,0.545,,,legacy,unknown,9.4847,3.352947586357203,1,1786806041772
621,BTC,1786757927263,1786844327263,24,63028,1,-0.7408060675544603,0.35,0.35,,,0.471,,,legacy,unknown,63048,0.03173192866662436,1,1786849244152
620,BTC,1786757927460,1786801127460,12,63028,0,0.3918320537733745,0.05,0.05,,,0.4,,,legacy,unknown,63017,-0.017452560766643397,0,1786806041772
622,LINK,1786757930614,1786844330614,24,9.17659,1,3.2655518545192543,0.4165,0.4165,,,1,,,legacy,unknown,9.4472,2.94891675448071,1,1786849244152
623,LINK,1786757983060,1786801183060,12,9.2045,1,4.437560986679372,0.48350000000000004,0.48350000000000004,,,0.636,,,legacy,unknown,9.4847,3.0441631810527534,1,1786806041772
625,LINK,1786757983294,1786844383294,24,9.2045,1,3.5796272956427733,0.3835,0.3835,,,1,,,legacy,unknown,9.4472,2.636753761746983,1,1786849244152
624,BTC,1786757984064,1786801184064,12,63028,0,0.3918320537733745,0.05,0.05,,,0.4,,,legacy,unknown,63017,-0.017452560766643397,0,1786806041772
626,BTC,1786757984233,1786844384233,24,63028,1,-0.7408060675544603,0.35,0.35,,,0.471,,,legacy,unknown,63048,0.03173192866662436,1,1786849244152
627,LINK,1786757987745,1786801187745,12,9.2031,1,4.421676084144592,0.596,0.596,,,0.545,,,legacy,unknown,9.4847,3.059838532668351,1,1786806041772
628,LINK,1786757987988,1786844387988,24,9.2031,1,3.563872884407624,0.45,0.45,,,0.727,,,legacy,unknown,9.4472,2.652367137160319,1,1786849244152
629,BTC,1786757988455,1786801188455,12,63028,0,0.3918320537733745,0.05,0.05,,,0.4,,,legacy,unknown,63017,-0.017452560766643397,0,1786806041772
630,BTC,1786757989402,1786844389402,24,63028,1,-0.7408060675544603,0.35,0.35,,,0.471,,,legacy,unknown,63048,0.03173192866662436,1,1786849244152
631,LINK,1786757991806,1786801191806,12,9.2012,1,4.400118002133119,0.5575,0.5575,,,0.455,,,legacy,unknown,9.4847,3.0811198539320968,1,1786806041772
632,LINK,1786757992043,1786844392043,24,9.2012,1,3.542491897731365,0.45,0.45,,,0.727,,,legacy,unknown,9.4472,2.6735643176976964,1,1786849244152
633,LINK,1786762840399,1786806040399,12,9.72,1,10.895607529948661,0.7115,0.7115,,,0.818,,,legacy,unknown,9.4847,-2.4207818930041203,0,1786806041772
634,LINK,1786762840530,1786849240530,24,9.72,1,10.10670835315708,0.65,0.65,,,0.273,,,legacy,unknown,9.4828,-2.4403292181070104,0,1786849244152
635,BTC,1786762840664,1786849240664,24,63128,0,-0.5310013393208854,0.267,0.267,,,0,,,legacy,unknown,63098,-0.047522493980484096,0,1786849244152
636,BTC,1786762840831,1786806040831,12,63128,0,0.7935367469783334,0.214,0.214,,,0.4,,,legacy,unknown,63017,-0.17583322772779117,0,1786806041772
637,LINK,1786773641684,1786816841684,12,9.4733,1,6.294909944481088,0.7165,0.7165,,,0.818,,,legacy,unknown,9.5523,0.833922709087653,1,1786827641108
640,LINK,1786773641810,1786860041810,24,9.4733,1,7.78096343322638,0.2835,0.2835,,,0.545,,,legacy,unknown,9.3687,-1.1041558907666766,0,1786860044024
638,BTC,1786773642641,1786816842641,12,63069,0,0.13654478192528144,0.357,0.357,,,0.3,,,legacy,unknown,63043,-0.041224690418430604,0,1786827641108
639,BTC,1786773642779,1786860042779,24,63069,0,-0.4781291422079152,0.267,0.267,,,0,,,legacy,unknown,63035,-0.05390921054717849,0,1786860043752
641,LINK,1786784011838,1786870411838,24,9.2737,1,5.674760987727467,0.55,0.55,,,0.714,,,legacy,unknown,9.4355,1.744718936346868,1,1786870845402
642,LINK,1786784011920,1786827211920,12,9.2737,1,4.055303468921521,0.5715,0.5715,,,0.462,,,legacy,unknown,9.5602,3.089381800144497,1,1786827641108
643,BTC,1786784014322,1786827214322,12,62991,1,0.012701840179095945,0.643,0.643,,,0.538,,,legacy,unknown,63071.4,0.12763728151640943,1,1786827641108
644,BTC,1786784014637,1786870414637,24,62991,1,-0.3858622598244643,0.48350000000000004,0.48350000000000004,,,0.3,,,legacy,unknown,63052,0.09683923100125415,1,1786870845402
645,BTC,1786784440683,1786827640683,12,62911,1,0.0017485324249419327,0.393,0.393,,,0.462,,,legacy,unknown,63071.4,0.25496336093847094,1,1786827641108
646,LINK,1786784440833,1786870840833,24,9.27703,0,5.3609312890403205,0.467,0.467,,,1,,,legacy,unknown,9.4355,1.708197558917018,1,1786870845402
